word,meaning,source_sentence,target_sentence,input_text,target_text
Ram,Chiên rán nhiều gia vị,Thịt này chỉ có ram mới ngon.,Thịt này chỉ có rim/kho mặn mới ngon.,Ram [SEP] Chiên rán nhiều gia vị [SEP] Thịt này chỉ có ram mới ngon.,Thịt này chỉ có rim/kho mặn mới ngon.
Lổn rổn,Tiếng bát đĩa va chạm tiếng bước chân lội nước.,"Chén, đĩa khua lổn cốn",Bát đĩa khua loảng xoảng,"Lổn rổn [SEP] Tiếng bát đĩa va chạm tiếng bước chân lội nước. [SEP] Chén, đĩa khua lổn cốn",Bát đĩa khua loảng xoảng
máy lạnh,Máy quay đĩa than Máy điều hòa nhiệt độ.,phòng phải có máy lạnh mới chịu được.,phòng phải có máy điều hòa mới chịu được.,máy lạnh [SEP] Máy quay đĩa than Máy điều hòa nhiệt độ. [SEP] phòng phải có máy lạnh mới chịu được.,phòng phải có máy điều hòa mới chịu được.
Len ten,"Rách rưới, tả tơi chạy lon ton vặt vãnh.",Ba cái thằng len ten ở nhà ông chủ mà cũng bày đặt làm phách,Mấy cái thằng lon ton ở nhà ông chủ mà cũng bày đặt lên mặt,"Len ten [SEP] Rách rưới, tả tơi chạy lon ton vặt vãnh. [SEP] Ba cái thằng len ten ở nhà ông chủ mà cũng bày đặt làm phách",Mấy cái thằng lon ton ở nhà ông chủ mà cũng bày đặt lên mặt
Ê chề,"Ê hề, quá nhiều đến mức thừa thãi","Thức ăn còn ê chề đó, ai ăn cho hết","Thức ăn còn đầy ra đấy, ai ăn cho hết","Ê chề [SEP] Ê hề, quá nhiều đến mức thừa thãi [SEP] Thức ăn còn ê chề đó, ai ăn cho hết","Thức ăn còn đầy ra đấy, ai ăn cho hết"
Giựt hộp,Gây cảm giác hồi hộp cho người chứng kiến (tương đương giựt gân),"Thằng này hay đưa tin giựt hộp, chớ có gì đâu","Thằng này hay đưa tin sốt dẻo hồi hộp, chứ thực ra chẳng có gì","Giựt hộp [SEP] Gây cảm giác hồi hộp cho người chứng kiến (tương đương giựt gân) [SEP] Thằng này hay đưa tin giựt hộp, chớ có gì đâu","Thằng này hay đưa tin sốt dẻo hồi hộp, chứ thực ra chẳng có gì"
Cà khum,"Khum khum, cúi gập về trước nhiều lần",Khiêng cái gì nặng lắm sao mà chị phải cà khum vậy?,Khiêng vật gì nặng lắm hay sao mà chị phải khom lưng thế?,"Cà khum [SEP] Khum khum, cúi gập về trước nhiều lần [SEP] Khiêng cái gì nặng lắm sao mà chị phải cà khum vậy?",Khiêng vật gì nặng lắm hay sao mà chị phải khom lưng thế?
Nôn ruột,Cồn cào xót ruột.,"Sáng giờ bận quá chưa bỏ bụng hột cơm nào, đói meo nôn ruột nôn gan luôn rồi nè.","Sáng giờ bận quá chưa ăn gì, đói cồn cào xót hết cả ruột gan rồi này.","Nôn ruột [SEP] Cồn cào xót ruột. [SEP] Sáng giờ bận quá chưa bỏ bụng hột cơm nào, đói meo nôn ruột nôn gan luôn rồi nè.","Sáng giờ bận quá chưa ăn gì, đói cồn cào xót hết cả ruột gan rồi này."
Mít ráo,Mít dai (múi giòn) Mít mật (múi nhão) người hay khóc nhè.,"Thằng đó nó mít ướt lắm, mày đụng tới nó làm chi","Thằng đó nó hay khóc nhè lắm, mày đụng tới nó làm gì","Mít ráo [SEP] Mít dai (múi giòn) Mít mật (múi nhão) người hay khóc nhè. [SEP] Thằng đó nó mít ướt lắm, mày đụng tới nó làm chi","Thằng đó nó hay khóc nhè lắm, mày đụng tới nó làm gì"
Mé (2),"1. Đoán chừng, nói gần đúng.2. Chặt, tỉa cành cây.",Đoán mé như vậy là được rồi,Đoán chừng như vậy là được rồi,"Mé (2) [SEP] 1. Đoán chừng, nói gần đúng.2. Chặt, tỉa cành cây. [SEP] Đoán mé như vậy là được rồi",Đoán chừng như vậy là được rồi
Tưng tưng Tửng tửng,"Hâm hấp, chạm mạch","Cái kiểu tưng tưng đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu hâm hấp đó quen lắm rồi, ai ở đây cũng biết.","Tưng tưng Tửng tửng [SEP] Hâm hấp, chạm mạch [SEP] Cái kiểu tưng tưng đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu hâm hấp đó quen lắm rồi, ai ở đây cũng biết."
Xà nen,Đồ xúc cá bằng tre,Cá nhiều thì dùng xà nen mà xúc.,Cá nhiều thì dùng vợt tre mà xúc.,Xà nen [SEP] Đồ xúc cá bằng tre [SEP] Cá nhiều thì dùng xà nen mà xúc.,Cá nhiều thì dùng vợt tre mà xúc.
Bánh nhúng,Bánh chiên từ khuôn nhôm,Dì Năm cho má cháu mượn mấy khuôn bánh nhúng về làm bánh,Dì Năm cho mẹ cháu mượn mấy khuôn bánh nhúng về làm bánh,Bánh nhúng [SEP] Bánh chiên từ khuôn nhôm [SEP] Dì Năm cho má cháu mượn mấy khuôn bánh nhúng về làm bánh,Dì Năm cho mẹ cháu mượn mấy khuôn bánh nhúng về làm bánh
Đi sau Đi sông,Đi vệ sinh (cầu tiêu thường ở phía sau hoặc trên sông),Thói quen đi sông mất vệ sinh lắm,Thói quen đi vệ sinh trên sông rất mất vệ sinh,Đi sau Đi sông [SEP] Đi vệ sinh (cầu tiêu thường ở phía sau hoặc trên sông) [SEP] Thói quen đi sông mất vệ sinh lắm,Thói quen đi vệ sinh trên sông rất mất vệ sinh
Chứa chẩm,"Chứa chất, tàng trữ hoặc chứa chấp người vật không đáng có","Ba cái đồ không xài nên đem bỏ đi, chứa chẩm làm chi cho nó chật nhà","Những món đồ không dùng thì nên đem vứt đi, tàng trữ trong nhà làm gì cho chật chội","Chứa chẩm [SEP] Chứa chất, tàng trữ hoặc chứa chấp người vật không đáng có [SEP] Ba cái đồ không xài nên đem bỏ đi, chứa chẩm làm chi cho nó chật nhà","Những món đồ không dùng thì nên đem vứt đi, tàng trữ trong nhà làm gì cho chật chội"
Chửi thề,"Văng tục, nói bậy.","Đang bực mình, nghe nó chửi thề tao càng muốn quánh lộn thêm.","Đang bực mình, nghe nó văng tục tôi càng muốn đánh nhau thêm.","Chửi thề [SEP] Văng tục, nói bậy. [SEP] Đang bực mình, nghe nó chửi thề tao càng muốn quánh lộn thêm.","Đang bực mình, nghe nó văng tục tôi càng muốn đánh nhau thêm."
Quê một cục,Rất quê mùa Rất ngượng,Nó nói làm mình quê một cục.,Nó nói làm mình ngượng chín mặt.,Quê một cục [SEP] Rất quê mùa Rất ngượng [SEP] Nó nói làm mình quê một cục.,Nó nói làm mình ngượng chín mặt.
Giỡn nhây,"Chơi đùa, nghịch ngợm liên tục không ngừng nghỉ","Thằng này nó giỡn nhây lắm, người ta thôi rồi mà nó cứ giỡn hoài","Thằng này đùa dai lắm, người ta bảo thôi rồi mà nó cứ đùa mãi","Giỡn nhây [SEP] Chơi đùa, nghịch ngợm liên tục không ngừng nghỉ [SEP] Thằng này nó giỡn nhây lắm, người ta thôi rồi mà nó cứ giỡn hoài","Thằng này đùa dai lắm, người ta bảo thôi rồi mà nó cứ đùa mãi"
Tìm,"Kiếm, lục lọi",Đang tìm cái chìa khóa hổng biết để đâu.,Đang kiếm chiếc chìa khóa không biết để đâu.,"Tìm [SEP] Kiếm, lục lọi [SEP] Đang tìm cái chìa khóa hổng biết để đâu.",Đang kiếm chiếc chìa khóa không biết để đâu.
Cổi,"Cởi, tháo quần áo giày dép","Hai đứa con cứ tự nhiên, cổi đồ, cởi giày ra nghỉ đi","Hai con cứ tự nhiên, cởi quần áo, cởi giày ra nghỉ ngơi đi","Cổi [SEP] Cởi, tháo quần áo giày dép [SEP] Hai đứa con cứ tự nhiên, cổi đồ, cởi giày ra nghỉ đi","Hai con cứ tự nhiên, cởi quần áo, cởi giày ra nghỉ ngơi đi"
Ngoem ngoém,Nhai ngấu nghiến nói liến thoắng.,Miệng mồm ngoem ngoém,Miệng mồm liến thoắng,Ngoem ngoém [SEP] Nhai ngấu nghiến nói liến thoắng. [SEP] Miệng mồm ngoem ngoém,Miệng mồm liến thoắng
Chạp,Ăn một cách ngấu nghiến như heo (lợn),gặp mày lúc nào cũng chạp chạp tối ngày như heo,lúc nào cũng thấy cậu ăn uống ngấu nghiến suốt ngày,Chạp [SEP] Ăn một cách ngấu nghiến như heo (lợn) [SEP] gặp mày lúc nào cũng chạp chạp tối ngày như heo,lúc nào cũng thấy cậu ăn uống ngấu nghiến suốt ngày
Ba cầu Ông Lãnh,"Chơi sang, hào phóng",Gặp ba cầu Ông Lãnh mà lo gì,Gặp người hào phóng mà lo gì,"Ba cầu Ông Lãnh [SEP] Chơi sang, hào phóng [SEP] Gặp ba cầu Ông Lãnh mà lo gì",Gặp người hào phóng mà lo gì
Ui ui Ui ủi,Trời râm mát hoặc chưa khô,"Tao học được cái ui ui này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái trời râm mát hoặc chưa khô này từ hồi nhỏ, giờ vẫn nhớ.","Ui ui Ui ủi [SEP] Trời râm mát hoặc chưa khô [SEP] Tao học được cái ui ui này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái trời râm mát hoặc chưa khô này từ hồi nhỏ, giờ vẫn nhớ."
Mút hơi,"1. Hụt hơi, đứt hơi, hết sức lực.","Cái ghe nó chạy nhanh quá, tôi chạy mút hơi mà không theo kịp.","Cái thuyền nó chạy nhanh quá, tôi chạy đứt hơi mà không theo kịp.","Mút hơi [SEP] 1. Hụt hơi, đứt hơi, hết sức lực. [SEP] Cái ghe nó chạy nhanh quá, tôi chạy mút hơi mà không theo kịp.","Cái thuyền nó chạy nhanh quá, tôi chạy đứt hơi mà không theo kịp."
Bệp gí,Xẹp lép Nằm liệt giường,"Cái vỏ trước nó bệp gí rồi, chạy gì được","Cái lốp trước nó xẹp lép rồi, chạy sao được","Bệp gí [SEP] Xẹp lép Nằm liệt giường [SEP] Cái vỏ trước nó bệp gí rồi, chạy gì được","Cái lốp trước nó xẹp lép rồi, chạy sao được"
Mắc cặp,"Bắt cặp, ghép đôi, giao phối.",Nghe ếch nó kêu nhiều... chắc là nó đang mắc cặp thôi.,Nghe ếch nó kêu nhiều... chắc là nó đang giao phối thôi.,"Mắc cặp [SEP] Bắt cặp, ghép đôi, giao phối. [SEP] Nghe ếch nó kêu nhiều... chắc là nó đang mắc cặp thôi.",Nghe ếch nó kêu nhiều... chắc là nó đang giao phối thôi.
Mẹ (Me),Từ cảm thán biểu thị bực bội,Mồ tổ! Đứa nào bẻ trộm xoài nhà tao.,Mẹ kiếp! Đứa nào bẻ trộm xoài nhà tao.,Mẹ (Me) [SEP] Từ cảm thán biểu thị bực bội [SEP] Mồ tổ! Đứa nào bẻ trộm xoài nhà tao.,Mẹ kiếp! Đứa nào bẻ trộm xoài nhà tao.
Cù (),"Con vụ, con quay gỗ (trò chơi trẻ em)","Bọn con nít tiểu học thì chơi cù quất, chớ bọn choi choi thì lại thích chơi cù chọi","Trẻ con tiểu học thì chơi đánh quay, còn bọn thiếu niên thì thích chơi chọi con quay","Cù () [SEP] Con vụ, con quay gỗ (trò chơi trẻ em) [SEP] Bọn con nít tiểu học thì chơi cù quất, chớ bọn choi choi thì lại thích chơi cù chọi","Trẻ con tiểu học thì chơi đánh quay, còn bọn thiếu niên thì thích chơi chọi con quay"
Làm kinh,Co giật (ở trẻ em).,"Chị coi chừng, để nóng quá, nó làm kinh là mệt lắm đó.","Chị coi chừng, để nóng quá, nó co giật là mệt lắm đó.","Làm kinh [SEP] Co giật (ở trẻ em). [SEP] Chị coi chừng, để nóng quá, nó làm kinh là mệt lắm đó.","Chị coi chừng, để nóng quá, nó co giật là mệt lắm đó."
Cốt dừa,Nước cốt dừa (vắt từ dừa nạo),Chè đậu trắng mà thiếu nước cốt dừa thì đâu có ngon,Chè đậu trắng mà thiếu nước cốt dừa thì đâu còn vị béo ngon nữa,Cốt dừa [SEP] Nước cốt dừa (vắt từ dừa nạo) [SEP] Chè đậu trắng mà thiếu nước cốt dừa thì đâu có ngon,Chè đậu trắng mà thiếu nước cốt dừa thì đâu còn vị béo ngon nữa
Quá chồng,Người phụ nữ góa chồng ở vậy,"Thằng Tèo hay nói tới chuyện quá chồng hoài, tao quen tai rồi.","Thằng Tèo hay nói tới chuyện người phụ nữ góa chồng ở vậy mãi, tớ quen tai rồi.","Quá chồng [SEP] Người phụ nữ góa chồng ở vậy [SEP] Thằng Tèo hay nói tới chuyện quá chồng hoài, tao quen tai rồi.","Thằng Tèo hay nói tới chuyện người phụ nữ góa chồng ở vậy mãi, tớ quen tai rồi."
Kí ninh,Thuốc trị sốt rét (quinine).,thuốc kí ninh nếu dám mua với giá cao cũng chẳng thấy bán.,thuốc kí ninh nếu dám mua với giá cao cũng chẳng thấy bán.,Kí ninh [SEP] Thuốc trị sốt rét (quinine). [SEP] thuốc kí ninh nếu dám mua với giá cao cũng chẳng thấy bán.,thuốc kí ninh nếu dám mua với giá cao cũng chẳng thấy bán.
Nhậm nhầy (nhậm nhật),"Dai nhách dây dưa lôi thôi, trầy trật.",Gân bò nhậm nhầy này,Gân bò dai nhách này,"Nhậm nhầy (nhậm nhật) [SEP] Dai nhách dây dưa lôi thôi, trầy trật. [SEP] Gân bò nhậm nhầy này",Gân bò dai nhách này
Chang bang,"Phình to, lớn bự, trông không gọn gàng",ăn đến độ cái bụng chang bang vậy,Ăn đến mức cái bụng phình to tướng ra như thế,"Chang bang [SEP] Phình to, lớn bự, trông không gọn gàng [SEP] ăn đến độ cái bụng chang bang vậy",Ăn đến mức cái bụng phình to tướng ra như thế
Dính lẹo,Dính liền giao phối (động vật) hoặc ôm nhau âu yếm,Hai trái chuối dính lẹo này không nên cho con nít nó ăn,Hai quả chuối dính đôi này không nên cho trẻ con ăn,Dính lẹo [SEP] Dính liền giao phối (động vật) hoặc ôm nhau âu yếm [SEP] Hai trái chuối dính lẹo này không nên cho con nít nó ăn,Hai quả chuối dính đôi này không nên cho trẻ con ăn
Un Ún,Hun khói Dồn đọng,Đốt bếp un cho tan muỗi đi.,Đốt bếp hun cho hết muỗi đi.,Un Ún [SEP] Hun khói Dồn đọng [SEP] Đốt bếp un cho tan muỗi đi.,Đốt bếp hun cho hết muỗi đi.
Quân ngũ,Không rõ nguồn gốc hoặc quá đông,"Cái kiểu quân ngũ đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu không rõ nguồn gốc hoặc q đó quen lắm rồi, ai ở đây cũng biết.","Quân ngũ [SEP] Không rõ nguồn gốc hoặc quá đông [SEP] Cái kiểu quân ngũ đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu không rõ nguồn gốc hoặc q đó quen lắm rồi, ai ở đây cũng biết."
Chau cháu,Nhìn với vẻ buồn và nghĩ ngợi,Nhớ nhà hay nhớ người yêu sao mà nhìn trời chau cháu vậy mậy?,Nhớ nhà hay nhớ người yêu sao mà nhìn trời đăm đăm buồn bã thế cậu?,Chau cháu [SEP] Nhìn với vẻ buồn và nghĩ ngợi [SEP] Nhớ nhà hay nhớ người yêu sao mà nhìn trời chau cháu vậy mậy?,Nhớ nhà hay nhớ người yêu sao mà nhìn trời đăm đăm buồn bã thế cậu?
Chí,Con chấy sống trên đầu,Tôi đang bắt chí cho chồng tôi đây,Tôi đang bắt chấy cho chồng tôi đây,Chí [SEP] Con chấy sống trên đầu [SEP] Tôi đang bắt chí cho chồng tôi đây,Tôi đang bắt chấy cho chồng tôi đây
Bung ta lon,"Trật khỏi vành (niền) hoặc đã hư hỏng, mất tiết hạnh","Xe đã bung ta lon rồi, còn đi gì được nữa","Xe đã hỏng vành rồi, còn đi gì được nữa","Bung ta lon [SEP] Trật khỏi vành (niền) hoặc đã hư hỏng, mất tiết hạnh [SEP] Xe đã bung ta lon rồi, còn đi gì được nữa","Xe đã hỏng vành rồi, còn đi gì được nữa"
Tầm bậy (tầm bạ),"Rất bậy bạ, sai trái","Tao học được cái tầm bậy này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái rất bậy bạ này từ hồi nhỏ, giờ vẫn nhớ.","Tầm bậy (tầm bạ) [SEP] Rất bậy bạ, sai trái [SEP] Tao học được cái tầm bậy này từ hồi nhỏ, giờ vẫn nhớ.","Tớ học được cái rất bậy bạ này từ hồi nhỏ, giờ vẫn nhớ."
Luông (3),"Luộc, nấu nhạt không nêm gia vị.","Cái món này chỉ cần luông chín, vớt ra","Cái món này chỉ cần luộc chín, vớt ra","Luông (3) [SEP] Luộc, nấu nhạt không nêm gia vị. [SEP] Cái món này chỉ cần luông chín, vớt ra","Cái món này chỉ cần luộc chín, vớt ra"
Vậy mà Vậy ta,Từ cảm thán cuối câu,"Ông Năm giải thích cho tụi nhỏ nghe về vậy mà, tụi nhỏ gật gù.","Ông Năm giải thích cho bọn nhỏ nghe về từ cảm thán cuối câu, bọn nhỏ gật gù.","Vậy mà Vậy ta [SEP] Từ cảm thán cuối câu [SEP] Ông Năm giải thích cho tụi nhỏ nghe về vậy mà, tụi nhỏ gật gù.","Ông Năm giải thích cho bọn nhỏ nghe về từ cảm thán cuối câu, bọn nhỏ gật gù."
