source_sentence,target_sentence
"Chèo mái một là bỏ xuống dở lên, từng động tác","Chèo nhịp một là bổ xuống nhấc lên, từng động tác rõ ràng"
"Hổm rày nó cứ thượng thặng hoài, có chuyện gì vậy?","Dạo này nó cứ tuyệt vời mãi, có chuyện gì vậy?"
Cái tật đua đòi này tui tập từ bé xíu.,Cái thói đua đòi này tôi tập từ nhỏ.
"Đưa tui cái cóng đong rượu, tui rót cho khách uống.","Đưa tôi cái ca đong rượu, tôi rót cho khách uống."
"Tao vừa quá sá xong là nó hiểu liền, không cần giải thích.","Tớ vừa hoàn hảo hoặc vô kể xong là nó hiểu ngay, không cần giải thích."
Con rạch này bần mọc um tùm hai bên bờ luôn.,Con rạch này có rất nhiều cây bần mọc dọc bờ.
"Mèn đét ơi, đi nhậu nhẹt chung thấy hợp rơ hết trơn ráo trọi, đúng là đôi bạn thân thiệt.","Trời đất ơi, đi ăn nhậu chung thấy rất hợp cạ hết cả toàn bộ, đúng là đôi bạn thân thật."
"Chồng ăn mặn, vợ ăn chay trường thiệt là chéo ngoe mậy ơi, đo đạc kiểu gì mà chéo ngoe dữ thần.","Chồng ăn mặn, vợ ăn chay trường thật là trái khoáy bạn ơi, đo đạc kiểu gì mà lệch xiên lệch xẹo kinh khủng."
Hai tuồng chữ khác trân mà anh bảo của một người sao được?,Hai nét chữ khác hẳn nhau mà anh bảo của một người sao được?
Người ta cắt việc của nó mất tiêu rồi.,Anh ấy đã không còn làm ở đó nữa vì bị cho nghỉ.
Nó hổng làm được việc nặng đâu.,Nó không làm được việc nặng đâu.
"Phía bắc Phú Thọ giáp mười tám thôn vườn trầu, nơi người dân cui cút làm ăn, giàu nghĩa khí.","Phía bắc của Phú Thọ - Chí Hòa giáp kề mười tám thôn vườn trầu, nơi đông đúc những người 'cui cút làm ăn', giàu nghĩa khí."
"Cái áo mặc vừa vặn, không chật không rộng chút nào.","Chiếc áo mặc vào vừa vặn, không rộng cũng không chật chút nào."
"Mèn đét ơi, mần việc ba chớp ba nháng ăn hỗn hết trơn tiền bạc cứu trợ của dân nghèo xơ xác.","Trời đất ơi, làm việc chớp nhoáng nhận hối lộ cực kỳ trắng trợn hết cả tiền bạc cứu trợ của dân nghèo xơ xác."
Trộm lấy ráo trơn đồ đạc.,Trộm lấy sạch sành sanh đồ đạc.
"Đến mùa câu kéo, ghe xuồng dưới sông chạy tấp nập lắm.","Đến mùa đánh bắt cá, thuyền bè dưới sông chạy tấp nập lắm."
Nhìn họ cà lết ngoài đường mà thấy xót bụng quá chừng.,Thấy họ lê lết trên đường khiến ai cũng cảm thấy thương cảm.
"Mèn đét ơi, dòm khứa nói chuyện kìa, cái giọng chảnh thấy thương, nghe phát bực hết trơn.","Trời đất ơi, nhìn cô ấy nói chuyện kìa, cái giọng rất kiêu kỳ, nghe phát bực hết cả."
Hễ cự nự là tụi nó kiếm dao làm dữ liền hà.,"Mỗi khi xảy ra cãi vã, họ lại dùng dao để giải quyết."
"Cái kiểu ròng ròng đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu cá lóc con đó quen lắm rồi, ai ở đây cũng biết."
Chạy xe ngoài lộ mà nghênh ngang lấn tuyến là có ngày húp cháo.,Chạy xe ngoài đường mà nghênh ngang lấn làn là có ngày gặp họa.
Nó dùng tay chấn tôi văng ra một bên,Nó dùng tay đẩy mạnh tôi văng ra một bên
"Kiếm cho má cái khăn lược, má đang cần lọc bột nè.",Tìm giúp mẹ miếng vải để mẹ lọc bột.
Năm nay bán mấy mùng cá cũng được tiền.,Năm nay bán mấy lồng cá cũng được tiền.
"Mới, nó khư khư vài bữa vậy thôi, đấy rồi nó cũng bỏ lăn lóc nay mai cho mà coi.","Mới đầu, nó khư khư vài hôm vậy thôi, rồi nó cũng vứt lăn lóc nay mai cho mà xem."
Có ai nói gì đâu mà tự nhiên khóc vậy trời.,"Chẳng ai nói gì cả, sao tự nhiên lại khóc?"
Giá đồ đạc gì mà mắc quá cỡ thợ mộc vậy trời.,Giá đồ đạc gì mà đắt vượt mức bình thường thế không biết.
"Mèn đét ơi, khứa đó có cái tánh trì chí dữ thần, người trong xóm ai cũng biết hết trơn.","Trời đất ơi, anh đó có cái tính kiên trì kinh khủng, người trong xóm ai cũng biết hết cả."
"Ở dưới quê người ta hay rim rím lắm, trên này ít hơn.","Ở dưới quê người ta hay đóng im ỉm lắm, trên này ít hơn."
Ở đây nhà nào cũng đào hầm tự hoại hết trơn.,"Tại đây, gia đình nào cũng xây hầm tự hoại để sử dụng."
uống chào sân hết thảy cả chín li rượu trắng,phải uống khai mạc tận chín ly rượu trắng rồi mới được đi
Năm Đông lại trở về cương vị cũ chỉ huy trưởng Đường Xuyên Tây,Ông Năm Đông trở lại làm chỉ huy đường dây vận chuyển vũ khí Xuyên Tây
Tụi mày thấy vụ này quá đáng hôn? Tao ngó từ nãy tới giờ rồi.,Các bạn có thấy chuyện này vượt giới hạn không? Tôi đã quan sát từ nãy giờ.
Trái chuối chín mùi bóp vô nghe mềm mụp hà.,Quả chuối chín cuốc bóp vào thấy mềm oặt à.
Mới mở miệng ra là bả nhăn mặt bĩu môi thấy rõ luôn.,Tôi vừa lên tiếng thì bà ấy đã tỏ thái độ khó chịu.
"Bụi tre gai này chà chạnh tùm lum, mé dọn rất là cực.","Bụi tre gai này cành nhánh chằng chịt đan chéo tùm lum, phát dọn rất là vất vả."
Ghe chở trấu xá nên đổ trực tiếp lên đó luôn.,Thuyền vận chuyển trấu rời nên không sử dụng bao chứa.
Ảnh đi làm tư niên mãn giá hổng nghỉ.,Anh ấy làm việc suốt năm suốt tháng không nghỉ.
"Má tao người Gia Định nên nấu canh chua cá rô kho tiêu ngon bá cháy hết trơn, ai cũng ưng.","Mẹ tôi người Gia Định nên nấu canh chua cá rô kho tiêu tuyệt vời hết cả, ai cũng yêu."
"Mèn đét ơi, bọn không tặc nhìn thằng nào cũng dữ dằn, quấn băng đô đỏ nhìn phát sợ.","Trời đất ơi, bọn không tặc nhìn tên nào cũng dữ dằn, quấn băng đô đỏ trông phát sợ."
Nó ăn dầm nằm dề ở nhà con nhỏ đó hổm rày hổng chịu về.,Nó đeo bám lỳ lợm ở nhà cô bé đó mấy hôm nay không chịu về.
"nó bị con gái ông Ba hốt hồn rồi, nên không còn muốn làm gì nữa","nó bị con gái ông Ba hút hồn rồi, nên chẳng còn thiết tha làm gì nữa"
Nó đôi co hoài làm tui bực muốn xỉu luôn.,Việc cậu ấy liên tục cãi lại làm tôi cực kỳ khó chịu.
Tụi bây thấy ưng không? Tao thấy từ hồi nãy rồi.,Các bạn thấy yêu không? Tớ thấy từ nãy rồi.
"Cái kiểu trặc chìa đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu lật lọng đó quen lắm rồi, ai ở đây cũng biết."
"Nguyệt quế, lài trồng đầy vườn.","Nguyệt quế, nhài trồng đầy vườn."
"Giao tiếp, ứng xử kiểu gì ổng cũng sành sỏi.","Giao tiếp, ứng xử kiểu gì ông ấy cũng rất sành sỏi."
"Thím Bảy hay nói tới chuyện sa sả hoài, tao quen tai rồi.","Thím Bảy hay nói tới chuyện chim bói cá mãi, tớ quen tai rồi."
"Thường những ngày lễ lớn hay có chưng cộ trên đường, đi xem đi","Vào các ngày lễ hội lớn thường hay có xe hoa diễu hành trên phố, rủ nhau đi xem đi"
Đổi mồi tới lui mà câu được có một con cá bự hà.,Thay mồi nhiều lần nhưng chỉ bắt được một con cá lớn.
Hai cha con hung dữ rặt ri.,Hai cha con hung dữ như đúc.
Người ta hay lấy cải rổ xào thịt chớ ít ai ăn sống.,Loại cải này chủ yếu được dùng để xào thịt thay vì ăn tươi.
Đồ phách chó! Đụng tới ai chớ đụng tới ông là ăn đòn nghen con.,Đồ vô lễ! Đụng tới ai chứ đụng tới tao là bị đòn đấy nhé.
Làm gì mà thở hì hục dữ thần vậy mậy?,Cậu làm gì mà thở gấp và nặng nhọc như thế?
"Con nhỏ đó khéo lắm, việc nhà việc cửa mần lẹ lẹ.","Cô bé đó tháo vát lắm, việc nhà việc cửa làm nhanh chóng."
"Khẽ khẽ thôi, họ đang chợp mắt, kẻo họ thức giấc đó qua.","Khẽ khẽ thôi, họ đang chợp mắt, kẻo họ thức giấc đấy tôi."
"Cái kiểu thứ bét đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu hạng chót đó quen lắm rồi, ai ở đây cũng biết."
Mấy đứa nhỏ bây giờ ôm ấp giữa đàng hổng ngại ai hết.,Nhiều bạn trẻ hiện nay thoải mái bày tỏ tình cảm nơi công cộng.
Nhìn bả còn trẻ căm hà.,Trông bà ấy còn rất trẻ.
Tụi bây thấy sộp không? Tao thấy từ hồi nãy rồi.,Các bạn thấy hoặc hào phóng không? Tớ thấy từ nãy rồi.
Ngủ dậy mặt mày còn sặc sử quá.,Ngủ dậy mặt mũi còn phờ phạc/ngái ngủ quá.
"Bắt con cá lóc bự, lụi nướng rơm","Bắt con cá quả to, xiên nướng rơm"
"Đồ đạc để gọn bân hết trơn, bước vô thấy thích liền.",Mọi vật trong nhà được bố trí gọn gàng nên rất thoáng.
Không biết anh nhà văn có biết người nuôi vịt chạy đồng nào tên Sáng không?,Không biết anh nhà văn có quen người chăn vịt chạy đồng nào tên Sáng không?
"Đừng có nói xéo người ta như vậy nghe hôn mậy, hổng có hay ho gì đâu.","Đừng có nói bóng gió người ta như thế nghe chưa bạn, không có tốt đẹp gì đâu."
Nản chí sớm vầy sao thành công.,Nản chí sớm thế này sao thành công.
"Dân quê khoái ca vọng cổ, nghe đã tai ghê.","Dân quê thích ca vọng cổ, nghe rất đã tai."
Có mắt mà làm chuyện thất đức thì hổng bằng người đui sống ngay.,Người sống lương thiện dù thiệt thòi vẫn đáng quý hơn kẻ làm điều xấu.
Nó đi mần ăn xa xứ làm tui cứ thấy ray rứt hoài trong bụng hà mậy.,Nó đi làm ăn xa xứ làm tôi cứ thấy day dứt lo lòng mãi trong bụng thôi bạn.
"Con cứ kêu đau bên be sườn trái vầy, thôi đi bác sĩ đi.","Con cứ kêu đau bên mạn sườn trái thế này, thôi đi bác sĩ đi."
Tui nhớ hồi nhỏ ngoại hay dẫn ra đồng bắt cào cào chơi.,Tôi nhớ lúc bé bà thường dẫn tôi ra đồng bắt châu chấu.
Cái thằng đó làm việc sơ sài nên ổng chê liền.,Người đó làm việc thiếu cẩn thận nên ông ấy không đồng ý thuê.
Mấy năm nay... chim cò kéo về vườn la lũ thấy mà mê.,Mấy năm nay... chim cò kéo về vườn đàn đàn lũ lũ thấy mà mê.
Hắn là một tay anh chị bự,Hắn là một tay giang hồ có thế lực
"Ngày giỗ ông bà cố, cả nhà tụ họp cúng kiếng.","Ngày giỗ các cụ, cả nhà tụ họp cúng bái."
Mua cho ba một manh giấy quyến nghen con.,Mua cho bố một thếp giấy cuốn thuốc lá nhé con.
Nhà cửa tèm lem hết trơn vì mưa gió.,Nhà cửa bẩn thỉu hết cả vì mưa gió.
"Bày ra đủ thứ luôn, từ cỏ nhác tới rượu Tây, rượu Tàu.","Người ta còn chuẩn bị thêm nhiều loại rượu như Cô-nhắc, rượu Tây và rượu Tàu."
"Bữa tiệc này ngon bá cháy, cảm ơn chú Ba đãi tụi tui.","Bữa tiệc này ngon đỉnh nhất, cảm ơn chú Ba đãi bọn tôi."
"Mấy trò thử coi đó cũ rích rồi, ai mà hổng biết.",Cách khiêu khích đó không còn lạ với bất kỳ ai.
Miếng bánh nhỏ thỏn lỏn vậy sao đủ ăn.,Miếng bánh nhỏ tẹo thế kia sao đủ ăn.
"Gia đình này như có huông, mấy năm liền đều có người chết chìm","Gia đình này như bị dớp, mấy năm liền năm nào cũng có người bị đuối nước"
"Trên nền ấy, họ trồng nào bí rợ, dưa leo","Trên nền ấy, họ trồng nào là bí đỏ, dưa chuột"
"Ngó sau vườn đi, cỏ mọc tuồm luôm thấy mồ luôn.","Hãy nhìn phía sau vườn, cỏ đã mọc dày đặc."
Tấm bạt che nắng phai lợt dần do dầm mưa dãi nắng miết.,Tấm bạt che nắng bạc màu dần do dầm mưa dãi nắng suốt.
Nắng xế dài xuyên qua cửa sổ.,Nắng chiều muộn xuyên qua cửa sổ.
"Ba cắt nghĩa vụ thiếu điều cho tụi nhỏ, đứa nào cũng gật đầu lia lịa.",Ba giải thích về chuyện suýt nữa cho bọn trẻ và chúng đều hiểu.
"Vụ rát rao này nghe kỳ thiệt, mà tao thấy tận mắt luôn.",Chuyện bị theo dõi chặt chẽ này nghe lạ nhưng tôi đã trực tiếp chứng kiến.
"Nhà anh chị dọn dẹp gọn bân quá trời, nhìn mát mắt ghê.",Nhà anh chị được sắp xếp rất ngăn nắp và dễ chịu.
Giấy sách đen mà lại nhám sồ,Giấy in sách đen mà lại ráp sần
Con ngựa trời đó sống nhờ ăn sâu rầy ngoài ruộng.,Loài bọ ngựa này chủ yếu ăn sâu và côn trùng nhỏ.
"Ghe tui chưa trét chai mà, hạ thủy sao được mậy.",Thuyền của tôi chưa xử lý kín nước nên chưa thể hạ thủy.
Khứa thợ may nào đơm khuy áo khéo dữ thần vậy chị?,Người thợ may nào đính khuy áo khéo léo đến thế hả chị?
Lấy xe bù ệt chở mớ gạch này qua bên kia cho lẹ tay.,Lấy xe cút kít chở mớ gạch này qua bên kia cho nhanh chóng.
Hễ khóc dữ quá là nó lịm người liền hà.,Mỗi khi khóc quá nhiều thì nó dễ ngất lịm.
Tao chỉ cần chặt hai nhát là cái cây này đổ liền.,"Cái cây này, tao chỉ cần chặt hai nhát là đứt ngay thôi."
"Có gì anh cứ nói chỉ mũi đi, thằng đó chính là thằng chỉ mũi đó mậy.","Có chuyện gì anh cứ nói huỵch toẹt ra đi, kẻ đó chính là kẻ chỉ điểm đấy bạn."
"Mua cho tía mấy cái phong bì, nhen con.","Mua cho bố mấy cái phong bì, nhé con."
"Tính bà ấy vén khéo vầy nè, hổng mất lòng ai hết trơn.","Tính bà ấy đảm đang thế này này, không mất lòng ai hết trơn."
Hai chị em chỉ còn biết bíu víu vào dì để qua ngày,Hai chị em chỉ còn biết nương tựa vào dì để qua ngày
nó cứ cà rề cà rề nhà con Hai,mấy tháng nay nó cứ bám riết lấy nhà con Hai
Giàn bầu của chị trồng là bầu ve hay bầu ngựa vậy?,Giàn bầu của chị trồng là quả bầu eo hay bầu dài vậy?
Bữa nay mậy có mua vé số thử vận may hôn?,Hôm nay bạn đã mua vé số để thử vận may chưa?
"Hổm rày ăn uống kham khổ, mần việc đầu tắt mặt tối mà hổng dư dả gì.","Dạo này ăn uống đạm bạc, làm lụng vất vả từ sáng đến đêm mà chẳng dư dả gì."
Thờ mình đĩa muối đĩa rau,Cúng mình đĩa muối và đĩa rau
"Mới đầu còn tỉnh, nhậu một hồi xỉn quắc thấy mồ.",Ban đầu còn bình thường nhưng sau đó say đến mức không làm chủ được bản thân.
Đám lau hau trong xóm coi bộ không chịu ngồi yên.,Những đứa trẻ nhỏ trong xóm này lúc nào cũng hiếu động.
